Id,Price
1001,226319.74742953732
6010,233249.83823345593
7766,199283.32804734985
10266,204228.0913070431
3139,404373.37435337034
4759,194296.8769293235
6760,217236.03207038282
5682,278208.13915473
1648,241254.2535538208
10363,178641.17189335581
7551,146362.68049194475
12901,150619.40353164688
7938,253726.2420016542
15709,420479.99539986235
9663,215177.8513743788
14868,211433.42413561683
7617,311050.77371631697
5755,389921.7077041843
11519,436207.3547658575
6954,165179.14006435155
7463,327972.8603534204
138,224502.89364433772
1499,221782.46466109753
14579,171401.3817824941
30,168466.02536527207
6991,261234.71657444965
16283,189744.79729683165
15305,419904.62935393024
12736,285058.6437729257
1506,480014.0802110279
4302,163641.9724312896
8170,228878.4015701221
14230,201746.62264094
14438,285478.2239380738
15974,165616.05774171962
3263,185837.3374294338
11227,177597.38883113136
9355,136715.12343376732
326,178585.4835444458
13155,148121.17338459118
13238,314916.4947701335
2785,357454.47773718904
7047,189003.2200933644
4222,242085.8721395821
14734,103746.79807115206
4224,135914.31952010276
11259,142289.05595156102
6174,126837.30277201325
14057,168325.45186043167
5181,174826.66565854658
5926,232177.08604841426
193,209456.52706782095
12528,154051.8963718681
5128,389073.2239711207
13462,222644.27165632907
5845,154759.99497994385
6872,222148.72696769147
8821,213150.38530980318
5106,170321.10435931358
8164,283245.6489444227
5679,234550.15818732674
2985,161120.8778811735
2106,205323.08778841328
12494,341437.78924874845
15150,175759.06206726815
187,203940.38247443884
15095,214653.4425286574
15289,162582.5801598374
497,179405.68144334963
10048,135342.79351128766
15012,150253.9831066025
11229,183574.74918596118
15927,188871.24706876886
12092,149571.9642307531
11174,216495.1880907124
13967,180826.4498855593
6693,209026.4243175277
92,276252.542598718
13961,135944.14947763702
16220,408126.91698041145
13333,213724.16865842455
7730,163207.15695822192
15250,147419.45845297596
16392,193094.98112855735
14544,181674.11293094614
7261,195383.15581923636
16105,162080.432233421
2984,144895.63898248872
3162,234921.00668068905
2260,179916.56764400183
7004,352871.68124319357
452,187133.8486424177
7828,312621.77564476256
626,218061.51395335447
4583,269653.0999200347
3725,116470.25580306773
5894,220541.0636903228
3316,191565.8331478181
6887,173251.45811209956
2492,275419.6896230418
9133,223357.419996515
15655,312534.7418540882
12639,226073.5738655108
3848,110620.27981138525
11820,202179.27275246108
15254,204620.05566644567
10750,82626.69212089035
1156,318310.4426263687
2910,169668.27073043
8591,272120.2150450219
14247,225858.39385103222
1425,141557.54688943308
16660,164236.61869322963
1837,216616.5688337566
6461,184909.81782791493
2580,180756.52793833351
1052,146665.16837612708
577,248138.5870065715
2825,242167.52647502578
2746,408849.0336903047
2291,385614.83513886406
10962,257030.3417447149
8547,222238.5319388408
10019,197164.50287136238
756,355470.7698514155
1709,356665.9958556905
9076,283066.02517695003
3211,194537.87053709794
2535,149986.73948526412
10943,315313.2137937443
4830,161752.02561160916
9928,146032.98944257593
16143,214575.8659051492
16784,211776.83488021183
16434,240183.096983045
436,169088.29891998073
1226,293991.97541340184
1259,360345.4640098223
15299,107007.70327284977
4343,151991.84770990143
14661,181498.8704690716
1988,208268.15524771094
10173,198197.77550842395
11746,195533.99623669847
8412,185793.99021058538
9281,156266.74298971088
6246,192758.98796344546
5440,181696.1297194148
15301,209035.85925333702
1223,206867.91982232957
2714,276742.32490900264
3077,95309.7389217542
5549,205357.5060624874
16626,281208.4930596281
382,160531.57613304385
5635,70301.25040316503
186,237638.72056687594
4839,125253.69397055052
433,231478.31566293025
7210,120206.19683693978
15243,280184.2225808421
9993,245008.71485752365
7529,115636.06695832498
14506,158938.86385551273
5807,173360.86835848883
2373,224263.64802630464
13618,84903.4716177894
9908,182638.3405072228
5404,216959.69546572494
11023,192548.61463412456
9678,187518.13183744266
6160,212555.6378268027
4181,135133.10368290127
4230,192902.7241508753
13858,146593.5240284662
15871,318958.98992551584
7564,387804.23991335277
14463,441771.7987828286
15115,224319.8405091167
7533,124300.73281848666
9862,162810.31756721152
5708,335785.23120007274
272,208094.58104825503
4612,220577.20966489863
13336,162327.05888133752
13944,181799.9155927798
3517,210813.56496069377
422,299886.84092161077
12769,140039.0710185215
16079,270130.1071531947
4398,206143.04176903696
8250,111235.71931806386
8900,203628.4616664566
10819,207372.490839042
10551,150913.68259855453
3418,314270.6836600896
3889,158419.0247425162
1186,193880.56819645286
15227,456400.93938563694
13432,445329.67013273516
10654,323860.5062634883
7306,170253.35210418317
16325,235399.36106004778
7510,264645.9106864905
7237,131237.47638962895
11812,355866.57209901226
7823,184619.81606603583
10691,241270.06389615193
12699,71661.39034759259
914,190970.02076197256
12160,210076.53463454574
4600,250850.49794383298
5649,165976.13394411706
4896,190130.3200731376
800,225050.50491456548
10111,189200.55550624864
3690,193931.36226349638
10150,348056.02216688823
8099,147505.2362964459
9526,203430.28550603773
7301,381831.87839598546
655,112299.87960645663
6187,359504.60226646834
839,248234.69440915808
10505,149001.2553209078
3830,115297.39389462466
11301,149835.21241083954
11895,191149.73085155114
3102,128029.72368013866
12351,129477.85652429498
15378,421846.0882077526
9593,273187.55264169874
5302,147529.0282828989
7585,419380.39889776806
6785,181591.80876123116
3611,243133.71638854017
15888,143347.24962991045
13152,215636.423617158
6208,221603.29778487742
13734,146266.65118419935
9212,326313.3406459199
6098,241303.8144736288
12314,224288.527472946
8848,209424.05994050473
8951,162747.97427686668
13572,163571.7612624665
15907,305342.30276879243
12325,215977.65522459752
14000,335950.45934716036
9515,163188.9698709382
4514,285355.8374956755
11968,388666.6756392997
12452,203201.11116827893
2163,260725.25712566584
14538,183546.8901658194
11324,186755.65016837392
10441,164540.796876141
1952,176836.91820679518
11680,178355.88216419797
16190,280701.5371081588
7649,199895.52995079695
5839,121040.99411100733
4659,172154.87815802565
2273,386033.3698962251
1829,148080.80769550276
3776,262567.9947120237
6607,145143.75903057467
10395,130951.18395342348
10667,333248.8760084301
10950,215989.05567909515
6339,184984.9582815173
12038,274158.2038604003
16128,180650.4799909232
9406,285811.3625153132
13386,167094.05273329836
13063,205478.93734151646
7319,146467.20559884887
11475,148186.47818266807
4109,166765.19138656333
466,175189.4651077718
7169,127825.83312130635
450,191207.44564022997
509,246880.4412576616
14114,226697.83672551438
10865,167723.4237770129
3497,203472.05182503775
9089,216018.77647196894
13675,190378.7437401841
6672,213610.9641327361
5464,260659.8766288829
16267,195475.55352449036
6372,403351.3278687186
4499,219844.10565875156
16547,179132.90977881092
11454,324288.2502970882
16645,412746.92696831666
9569,218512.7780033556
3279,279143.43708778574
12042,203934.5159483961
2547,196578.73535382756
16013,259144.82564103758
12929,192364.6117167176
12343,247323.16504036327
10359,207143.09852864957
12543,184880.44413655196
14928,463707.9545015076
11319,215711.52589411882
14724,206860.7340018854
2850,196873.18956542038
10775,325510.2790441324
8462,204336.02629545238
4724,215592.382306828
6723,182348.2846913332
14180,235867.01709680504
5593,395017.60724670195
9151,384528.5335795942
8697,515410.9702773263
10758,462285.8423217856
4276,221929.38163001707
13655,303454.0264575774
13674,231678.42347164472
10057,133867.20425051657
10732,169467.555682989
160,138625.82272497952
7451,202804.10596313258
3512,297576.8604615539
3925,163819.61214392885
14897,145981.462723388
15963,215760.17775864736
13805,86945.18864630774
6894,126363.32168217897
14327,170704.55578957108
11838,117522.43582352465
12255,173808.51833592769
6587,177586.42452028184
6923,162754.62010731097
8885,135767.89730440715
10486,129307.08151462967
4722,410024.1736189787
14740,218754.05530565168
4754,161249.44532144477
8674,210451.50484658888
13252,184746.2378406522
1905,176577.0898056448
8585,200795.50183265907
11503,177103.2788904555
8979,216068.28853722563
3879,322458.16279046965
5165,207464.0269830255
4200,191471.89451089696
15206,145212.95436024672
927,174163.3108450286
13132,179223.80785164246
8640,260419.32406425982
14157,188422.24591374947
2991,467230.5882226659
15401,220083.05437891558
16356,181226.4396161887
10857,117235.44579452772
5651,166343.50694049973
14405,203245.1634811003
9176,279800.9601843686
16326,150843.62573524908
10397,200329.7085138926
14371,187318.67009066435
10577,135221.19045314597
10605,243260.16660093566
8441,179609.5225366701
9546,108708.69001336995
15433,247059.2293532589
14106,187776.9765401974
13791,207993.6014448492
123,261189.23232443337
6786,185687.23738685966
4618,148339.25246987105
6750,184808.24736852484
2188,166942.0710360891
4729,221141.23372741594
11082,146841.3925854553
947,255566.1832469521
1066,165353.52158074256
13916,333979.68369882565
13134,331751.2629767705
15755,155580.53092990426
14683,244642.34887960527
5590,172444.9254200465
11704,268076.68766862643
11544,187368.7212815885
9457,157749.19974772894
336,245843.85580387042
8667,369305.71262790606
9989,428960.49335766817
3786,88810.48051890043
1467,411384.51782147866
15239,246861.67421947105
6380,243251.78682104795
15200,328193.45538857026
10378,266741.2659018895
9867,207188.18505056927
12443,230648.08098127396
15298,323907.37151241273
9136,187429.56073363248
6713,281868.52425379
15472,223247.50637589194
4064,185140.1929676759
13576,250868.77758983945
10634,301303.735655711
13257,118664.5301970132
14535,276808.9234583512
13262,415200.56500181806
13852,128430.38938397974
3238,185500.1791083826
2029,192221.1293014512
1542,271953.771738946
5796,182970.99368722824
6273,193996.60092591346
8207,86571.26449623276
13913,169095.47418487567
14113,112461.61887869025
11094,157848.08264874213
3598,410725.3457109891
11881,169525.23743858238
4186,299923.9941911455
105,300460.76089263416
12712,195574.95094719573
10699,216184.86653611375
1522,133194.62486738223
6406,181101.3784150162
2600,266107.12135064084
12800,229711.1434132019
14794,159938.34223662675
832,166887.6394362271
11005,220621.9638980149
1329,218680.20496972775
9621,122629.50701493795
3543,213541.7721551485
1234,206595.20389548503
14715,349920.2345119802
13218,196984.2271633425
12522,105310.20335583742
15168,201543.6722902198
3344,165637.60013945983
7989,168850.60435988053
13592,295853.5867322431
2349,99721.78972994447
87,72537.10291523849
3648,182525.95990573106
15383,175968.50894489844
4245,148322.85302836727
3037,338720.91532925284
4963,234096.18876535658
12513,224488.78427306344
11906,364813.5381785806
6321,236073.0558446501
15889,202523.53344785285
16390,208044.30838304508
11080,239155.45505285764
4201,108248.86638261881
3696,197433.78557105252
15188,344875.59881364816
1475,317509.696885423
15248,420544.3719784566
5836,190614.56935162685
621,327026.66952004866
15618,122117.46948216532
11070,478647.99486689904
5126,306508.7271537171
3191,253696.889625401
4786,239675.8218695326
6620,260514.2936179569
9169,173714.78576035873
15908,217351.90705051407
5512,123534.88140563456
16496,201027.18175959037
4052,369180.3182506266
1158,184612.70790212427
5860,159939.2811515244
907,182605.52203121735
10880,315079.2233309218
2406,342001.9998703204
16135,210394.44800149126
16655,211974.72055134142
15009,158687.34910184937
9075,149824.0710079961
15211,238384.06742792076
11972,175474.4372158951
7343,149688.82804802328
10693,240374.36968687584
16611,149899.8500596748
11189,128339.32106083423
14873,207226.25244416995
2863,230739.03308573295
1616,109595.66176236348
6932,122677.77353251375
10136,132741.74820263122
430,196366.21442284127
2978,214650.73191537985
9667,167287.52934583035
1215,128264.16481086506
8651,149429.5117658933
11529,141108.31826263314
14115,180928.30064806147
13842,106719.02695453697
12668,196639.44827074927
11298,188502.94869001082
14801,180440.54857126408
12346,254852.42308716342
7741,188330.05767281787
9160,153798.5297716894
4285,210052.08476373344
1738,247482.4959566258
16527,211959.77224109025
11797,97514.12172524574
11537,156709.16599798042
11661,147360.98515253988
16296,289128.7534102054
9835,184918.82714464294
11551,177327.81322197648
7868,498930.5244040017
6828,152874.6914801043
4870,148992.21954019295
14037,190772.50106181204
10255,241143.04555867318
13980,124945.51396084124
12720,181910.519543732
4391,125178.3964869715
15559,162803.05041550266
11971,291167.21365251613
1294,214658.36559295832
4639,215617.5004964944
10815,227504.01587492763
12270,246631.73710814788
9322,197943.2991769026
14633,149549.87358677015
3733,198909.274055874
9311,162707.9665665563
14855,294792.3324331565
13819,154594.81144740313
912,327255.99813856406
13565,141600.02680487212
5546,238489.6485621418
14337,237708.73609932503
5902,169840.48668996667
3939,200080.97123421152
12958,175097.12807872915
6810,170350.97733835515
6464,333578.8185123952
15753,215808.64369409197
8295,214764.34083127725
4190,143468.82980273926
13160,196358.88388164947
11609,309181.98479523434
6477,147131.29361163714
7833,170423.64695658052
8088,236699.26695255836
7090,193780.20946368563
4818,209244.45810472112
3010,195035.24629811282
2954,257733.38717556084
16552,183445.87745663652
563,194748.93101190968
13208,254517.8340791683
12886,130047.77103911116
9235,139239.82128318652
2397,242670.51206670722
3059,287949.4512104902
8245,164440.9971835323
11636,205284.34841323723
694,234915.494003559
7222,181321.7411189041
13986,323145.82603234594
6083,107443.79331339858
9782,164554.85419125337
13060,236573.13231753686
6144,274875.4580076378
15637,213046.53683889707
987,411676.19002336264
10696,291457.51416401536
5319,135227.46510296172
16119,350184.8257203661
8198,145794.80984149806
14721,218028.83678180553
4704,226172.58999000004
8806,312846.04462266987
14764,144697.094634871
14233,129057.26132051973
14252,260543.67513881996
9139,109113.2015611083
9297,302602.61252413096
8288,266267.57797117945
4879,304162.10846955416
6384,186110.98887820804
7438,186220.74681020842
116,231918.2613090899
364,155755.56156061665
2690,132071.2965203909
2193,384030.15481845423
1228,196380.3761417478
7607,219581.583842545
6378,158724.8790207441
16520,210899.12200503555
7737,232854.7605117186
15652,139306.21826429485
15578,156464.98838621742
10823,127329.27018820847
11027,125881.82441963367
7076,178524.33198008078
6451,245407.65943406854
15589,174110.5100629089
9532,160748.00356098154
4148,211746.58207184213
1222,330468.6112668352
8066,180064.22086790358
2227,149694.79823817036
8814,326699.3133391939
7121,182607.6198655584
8265,116177.10864657794
2848,181409.128754765
7971,164399.0557183447
15812,247571.2190219986
2238,205008.69114952974
11569,205296.24442226652
13631,153315.77292230498
13209,189379.9489929268
5448,200918.10283666788
5974,362795.4349535011
10379,174509.857936666
13829,174170.92154788182
7552,461670.1784756857
11205,182783.84638566812
12787,184150.07161822834
12773,431968.7400292647
1501,286501.76349547144
3650,200089.65900409818
14850,212872.6586360709
8174,108972.34086114237
5565,168102.83736624868
11832,171146.92917332338
15866,154525.33098420224
8742,110491.96768656066
5271,161453.7514320727
11697,243459.12840147485
13516,196604.09913701736
6408,176834.26713702615
15545,212496.91335247282
11148,121530.38047783604
1585,248546.4058928366
4609,183746.6392806324
3174,385746.4779530831
13784,225879.41234031194
7889,124118.895115879
9385,262843.64010012365
4058,448383.60173274804
6783,206912.4125387512
14676,144582.1088668721
3284,147847.18243345214
4988,163985.38631238896
13369,182708.3542785164
10107,294851.171325009
11456,173352.9265705314
5837,427427.8733331165
2637,181786.1094830452
10785,403229.66648425604
109,345635.56967255956
5968,76416.75730616202
976,154934.83709525378
882,135362.29888984017
624,145329.55426242747
11904,309467.8984393683
15314,105810.57627585255
6579,112526.38070574825
9199,167501.38709942086
12611,141762.77377269798
2898,206029.91110897
8461,209257.77193432767
15020,186246.62166699235
5652,107455.65639228812
14262,186382.53573437137
10156,364178.161553716
4461,175375.0318475421
16666,298003.6283299636
15818,178046.19623877289
4940,217694.85464891623
9403,175304.03125945723
13638,312950.6386931184
6918,205440.47683115627
16307,219459.2053903325
4133,108823.04676246608
12316,361461.8868309421
1655,280652.46652174793
9398,229892.90964988814
4271,232673.19520963624
7584,275819.54168340913
16502,480628.2766781351
7732,183459.36095283783
14812,328587.57610147534
5083,262427.1846814835
4385,284297.47493573127
4024,186114.97517134834
5925,121146.40741735345
5603,267418.3271887213
9172,252251.80663808456
9485,248418.46894510285
337,175693.65433697574
9767,180541.57612642544
8228,216449.74012400035
14346,176986.72889339548
8946,185427.77532472325
11285,321015.3686272862
10588,319965.1919374679
16737,213493.28838838713
2262,297974.5403692703
12102,199604.70871643323
9851,161566.5071894431
941,235096.80056198835
10571,292294.64141883014
11487,231651.39290108625
12137,417076.670275553
10549,150087.8041170197
11359,137993.27385079983
7724,167737.57080157602
6877,114659.72766698564
12946,129501.97465389277
10555,290609.78293486295
2733,135219.5319556366
734,198538.77807327925
4572,134181.72547468758
9888,344916.9265294041
5547,270948.03648648615
9473,136645.18816993965
10427,274264.5731317566
12081,228035.40572140014
10888,322587.08083422633
4834,213274.3512042297
7141,140974.3686726116
3282,144476.5231854755
10028,396713.51283486147
13941,154898.10982938908
3897,123891.24154005857
3838,151353.71089937005
15315,124651.53845987286
4623,321137.1684049692
1119,234286.4733510676
6031,203332.32181083996
8516,129032.16217574102
9415,157506.7960809494
10798,107214.85284115648
13666,126372.38866256055
11068,303488.67079887487
1489,151300.3872780628
9467,293679.3256722155
1946,288473.8752963568
6511,141493.80056573384
306,178735.27121421843
2837,323153.650250957
9949,177975.41192830465
12571,253416.86471147116
9991,191034.59956200907
10974,185911.98758546953
5102,258447.51969724696
15565,139461.55716070882
8320,194074.7634019115
4205,231467.93150388653
14341,234959.90017645006
12738,298678.59643045155
7959,106391.72663111168
15526,314301.284779222
9391,196026.74943836973
13904,137995.58913663306
5423,149811.03379957812
7852,165055.49482603013
16525,85829.5785014085
3823,265077.56069745903
1858,184605.67415469539
8638,440608.6253629603
5777,183935.9892414502
10277,170379.1565288406
8002,289247.6893077707
11877,199553.32350456828
3964,207051.07636594356
16783,315904.6389324453
9896,198460.27914161052
1733,152105.79259269396
12470,267787.5688581031
12569,298917.3086805894
744,164049.9580803443
13608,184197.55724078126
3980,221348.76088775045
13468,158528.0838703276
15482,274696.4126207759
4135,121525.05338503976
8982,488732.6977035517
1928,204903.62937431928
12408,211750.57584932202
2316,74340.8862916414
3340,157295.74597147183
7512,121271.03834652975
10170,229415.61693524
2558,137747.30783776523
16236,163686.12711651728
9115,87345.34181613316
11183,429632.49641019764
6603,259030.42085133205
8548,365988.2168247776
13883,186421.8653202871
10766,264151.2472572417
9575,277106.90435000596
12048,172882.27913616417
928,198068.79546532623
3068,226341.72266973133
7603,201045.3723280862
12725,175088.51921425547
14089,166694.46257101072
13055,187444.80667355715
16602,173976.1956720877
2797,259744.78578342596
7467,113242.51714409061
651,184001.1606891848
16374,207530.57766956894
16544,161029.49531104526
3098,175166.15697125124
3015,206944.1138210801
13224,196662.35734254037
11299,190292.16043526123
14583,125042.43089459893
4033,143228.7417036709
12076,237504.12213481258
15017,169478.5459072858
13881,277240.43370288296
13000,187136.10142919992
676,209900.6032310179
6331,429747.79843803804
7681,233695.4296175464
1435,308384.8526509676
2966,231424.87982360955
5825,279273.04790258885
5422,410589.2837341623
1663,174811.86262148296
15561,150713.88819664725
10062,256667.13710447072
6476,167467.80393573423
1957,184925.94720371455
10795,176623.9712191077
16197,108894.59643262494
14421,217851.20273979756
12994,196220.73324015219
3493,181212.85022402948
11545,154414.07802515762
6726,138546.1489796924
9513,195947.52430000744
12556,125697.31319370464
9553,163232.87164521837
3734,359888.9755823369
3109,260628.3299209999
16319,193109.95399466233
5959,212609.8605707605
6683,241032.71426359212
9438,152199.18260056194
15857,263841.21428410994
2421,258941.8919218877
11540,217308.8378497441
264,210079.1123662586
16561,243526.05167187468
12288,253512.12765500118
9570,202040.8123309767
5936,158562.93937442024
11390,130429.718355964
6551,181132.0580102697
3946,211972.18415420392
7746,207746.7740337941
2838,137712.66678703335
2472,208570.56216002707
3520,190753.69112104335
1341,317794.34283211135
3910,307753.0467299441
5208,147750.64881597506
12599,193918.541677334
2475,242309.05748698473
10966,192881.16421855547
5910,215428.87708781348
11910,220063.5699976538
16221,105391.7744339026
10591,160861.00414508575
3744,204990.3927622725
6618,406866.21771628835
8676,418521.2718702756
11193,174154.63910005387
12659,235346.72124582916
14101,179151.56243416027
14483,165415.1316538546
8107,251590.7119647416
10681,174468.14823557358
10126,192808.83454499877
4527,229175.86896393338
16537,196649.2979342344
15403,205390.9211537727
11124,334985.5951916312
7468,161920.13981890635
3172,173659.15913166836
15847,162484.31547733303
8211,481484.3581252242
9459,243945.80309055944
5903,278935.60050201754
7232,159963.41135781357
3180,185733.96773603946
7147,376477.9345310796
10105,165211.60949905953
7338,117720.50872364991
2446,227092.11623964767
6466,129622.41429218052
5782,138711.26261144163
6526,112665.86120446044
14982,219035.20294820264
14639,274624.6928757948
16052,219590.27798061827
12587,164624.55807099587
13192,77801.30427575855
9342,306190.5280000711
6052,136558.62278147423
7987,184927.60949786907
12165,305873.28157156485
15151,381107.5408677261
16728,177257.9438002403
12735,208240.42533577495
939,169532.39807112142
10983,177645.07599393427
1385,139206.42176281178
1892,176897.0345105595
8352,138800.66282812244
79,181930.9606541882
7171,183281.7166958183
6194,219246.29851258098
6973,168834.4451233443
13786,185349.9175918288
2578,294605.380623907
11344,182942.20710518147
14536,244506.3581875146
13518,190637.79296039473
15855,352291.2760124436
4387,248830.37162440873
1596,230095.7432619466
4699,401101.8911132709
4559,388453.2129717764
6613,228961.0746928234
7489,138931.70947515257
2127,186968.9664796704
16668,466988.4930444926
5919,103180.65071821233
7696,147538.8094640469
12287,254162.17341264547
1053,228387.93366436646
7924,266720.50051789614
16365,266412.11993935023
13988,395531.74640689173
7415,222528.9198271022
6661,118905.81007593244
14496,179208.62573400792
15112,151036.8876366646
16444,166487.8267001269
8992,239371.61183545872
11054,349174.99770651484
3570,152352.75788014027
11016,73304.49190168876
10455,142528.0061610196
10478,211128.77804770772
7751,182104.94178882657
7913,386778.6755041998
4883,192089.28314718042
12728,384531.72086693434
11482,187530.44982625553
12561,153709.35315594677
2207,263956.5476285536
11946,136157.86045116407
10552,247974.31794797553
14673,144377.99812469838
6914,179607.12423575087
15988,151137.03812526446
3878,201346.3111393747
13937,181707.29268320434
11208,207972.0849255597
3466,112147.29981604454
2799,177750.8700670771
13802,250942.2701961926
15790,132739.42740385444
845,310538.3744157341
13261,210617.62949650185
9986,193813.40402081027
4771,275732.7882099281
11763,263296.4980823943
13249,463844.1402760713
15982,223062.02343021525
5295,142210.0733438801
2828,265245.4300606812
12717,206932.73836276596
14541,143854.38047379948
12898,150019.22461375722
15190,375753.98228748806
13553,277595.3450449049
11589,228498.59196174447
13168,192479.6369486115
14224,203781.04727071163
11844,240875.79860559606
14578,139121.01344718467
6770,243049.15686260213
1003,135405.2577568971
6716,160046.71286427087
6204,374749.4423980782
10213,261791.40893418383
2961,192962.53800944696
14134,177226.33440998464
9134,178721.81549579895
9906,321255.82211019355
12114,198569.9973904939
12706,173541.59199819737
192,237695.4577086653
11022,187462.46205186693
14712,305961.48871720396
2659,453091.6083447823
7602,200314.59448451624
3009,136491.8741906671
4533,462117.3094767637
5620,173815.11421773033
12312,152776.42499769267
10896,167779.19887105742
7532,153076.53024652225
5696,419907.4926943181
10743,411668.3479714337
16708,171534.0791606196
5430,180953.1712957918
4362,196254.62274465602
15599,179434.91949774028
8197,129213.94549332862
8502,96148.90458737282
554,125853.34885308251
16301,163732.26637713364
6206,376468.42936124984
10523,208804.29136357227
7221,193828.0848681169
5906,174613.2073124025
6724,184380.56645892942
9167,211344.19465382668
10380,231678.55199902033
6209,147710.6478652513
14298,127964.3486333215
6854,185666.26007199468
15218,178204.41015372268
5081,173497.12791741174
14572,218563.24686613458
7743,216645.38285866284
11071,233736.11263863125
10673,135515.08302696663
16276,294946.651992654
2840,203153.76674293447
14414,417115.61216151225
15739,300448.81270861614
4743,169342.4892716158
3156,359176.1746522101
14879,177435.26308849908
758,139940.072938613
14304,178373.51856588264
1210,335564.7120482369
1137,169643.79968632763
6026,192965.24438569613
841,151412.411488948
3993,171735.77027548695
16554,311354.6455547442
27,156494.17223781892
13015,199819.73542536906
9428,157906.90108618437
6885,172851.38667308955
2410,172995.76125395324
743,261481.28260903427
9361,316804.54634151555
14016,199737.89148194314
5040,360077.1424984426
14255,159083.32081702293
291,229263.448013443
3937,197353.4054195953
13374,291606.23787534493
14948,214789.79401437865
37,114416.36883916108
8226,277552.2209681112
9547,142129.6799043384
1000,268213.47234992526
12406,148563.29536371602
8314,237557.17386938434
960,139210.0431825736
31,208491.0116093566
5905,130524.9772615256
15833,375225.0078431997
8146,252119.1098306726
16718,130522.86413166483
2231,183274.2979670061
11286,197727.0806799643
8275,148859.23045074742
16706,482044.2694137046
6594,111794.68431739502
15521,254873.1440823169
1131,215756.84349312878
9595,176906.83722173603
8354,264208.95633233374
15777,115306.34666346713
2330,264954.49434436916
13382,311580.2114225498
16721,85749.09542494941
11393,174596.46096626812
7009,210610.4829454166
1474,167369.8166802902
5816,171731.82048208904
16032,212034.95726746414
3422,350931.83540738316
7231,160900.35441619557
1565,166187.62851078008
10574,133492.5708955671
1107,169573.65397811352
1458,172531.4868762506
12716,479644.22898215154
14039,161227.4916496468
7099,278844.59603124764
4498,226577.8390626009
16394,111820.90704367035
8760,160127.28976589916
5016,135125.34110203254
1097,80137.07947478845
5433,179527.6261127867
7847,189666.88962283134
2903,384260.2909904564
15929,206677.22847700975
9066,385792.3529468419
16152,233588.75693353172
12383,395062.56926707114
7591,278264.02059636347
15435,107116.353526564
1556,270676.4186601024
10644,252464.08197041805
5333,178377.6291183686
4266,223651.12174714528
7946,242034.32865609348
15594,183454.09309865447
12127,212044.48718989472
7697,485645.43723342684
10020,190583.73682973706
8999,244756.681182994
15708,174036.05464917893
510,237533.38161128308
7239,128429.46221766733
414,322168.14789334225
9095,155645.4161358755
6136,194086.93746587457
12482,223771.9185686574
1254,145348.82193189266
12989,207956.60904019893
2923,326707.1708157502
13845,130173.03190864407
11169,179000.15058758238
3031,408960.6897394284
12704,290253.37000223383
3430,177347.56640470037
4483,118009.966064193
1438,160653.3083365847
7790,154768.03662011126
10260,177924.85732734003
8340,177527.41298086644
11099,124233.03208631238
4392,147767.4053476061
1551,188388.23195881347
6566,261901.71033545394
12689,192113.44844369064
16117,180235.66824528843
2800,388899.9973319218
7779,243737.4208322147
4546,161027.93045435788
16734,250746.95053929865
2506,165210.02279665894
12457,155851.21816035468
14626,121355.61226454904
9816,196938.72946492425
5055,174139.75584297522
13894,187744.65353689823
2676,181367.54084079026
13860,231354.2194137458
3029,188561.1186082348
5048,217370.86836828722
12857,130892.63326797726
15813,148308.64207135647
9973,157229.86262474905
6664,286439.7376409456
2764,245058.86187812695
10746,134915.35279677404
1068,237882.86741211498
6797,234298.7287552992
384,138878.94659027352
16012,82591.38140135915
10891,278592.4043789868
1110,123052.32408409198
10284,348909.4046769167
15508,188717.41012011896
6000,73089.8853572643
15275,191513.87991077392
5312,124402.81033832562
391,148534.78417199606
10154,171599.30151765948
7256,190509.25803878417
7947,177003.11081444545
4097,187999.65428170943
1526,342542.36360888934
16261,283152.57477862283
8470,154636.1996326619
3270,218466.37662060143
11212,278114.74299363384
1261,182379.65371154356
13456,126001.55724742851
3862,202485.3602911424
13241,189279.13846939369
8526,247242.069988732
5013,247151.75147888288
10205,346628.95958091895
1346,245446.82219787166
12977,225913.35010666007
10073,156188.4234036804
9623,210968.93752208652
10590,187216.12056611653
2773,240327.73725200136
4444,277795.87039314996
442,194078.8040914444
8376,246038.74231546387
13461,219103.92031750936
13229,158978.78141082075
8718,177308.25029487367
12847,175632.68412914177
12117,229749.96446916467
14510,139010.8681234369
9254,323620.658997419
16290,236259.73914538935
3936,235627.0705751963
12526,174236.75518280515
7302,266019.5305345056
3268,214005.62020513363
13230,240049.55906024983
12695,204728.48134016653
14761,262780.9153609595
15771,244312.6260289469
12598,242446.16185595933
15357,168937.7496590964
9874,120611.30832627999
7582,209504.2456697442
16604,404554.94844496617
2023,150070.41307137732
13932,168589.91059033593
13300,84367.66100479996
14040,195131.78994724265
12612,173108.09169031197
14843,317301.07077026967
5242,156676.15692079804
1343,137367.22247648562
14576,181764.73989593494
6257,126421.36643634054
25,178334.39189108644
11043,214695.93488597704
5047,80360.94976574776
16080,230358.26461198207
2161,238922.71986813378
2444,180818.01238078735
5459,249745.3160044224
9033,145398.1788999309
11539,190681.60208584304
14256,188072.08846034424
9219,264468.79860095883
13840,306552.69911434705
4848,215800.42718972664
227,167357.15343189414
6238,214630.27995556034
15530,178780.05721911904
594,153138.2866837945
14505,105192.34241176833
11748,223501.37301026323
13771,139730.57970426723
5778,209663.12829050014
9820,110793.3742460325
14066,200133.5805220819
8498,218057.24467728566
6058,249504.5091469785
13661,208627.23382225027
